month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,11.73823,315
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,14.4624,508
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,14.84956,536
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.16726,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,12.87344,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,14.54117,532
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,16.932000000000002,566
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,22.26023,566
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,13.679439999999998,490
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,7.40236,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.508389999999999,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,28.19564,692
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.42435,264
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,10.70678,378
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,35.11349,840
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,2,15.640509999999999,370
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.3749400000000005,114
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.95766,338
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,20.75229,508
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.56216,282
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,14.93665,388
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,11.34404,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.1188199999999995,131
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.56555,204
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,19.01209,482
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,3.31915,77
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.52163,368
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,16.0837,588
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.538730000000001,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.97423,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,14.78455,366
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,76.29111,170
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.19311,133
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,29.109239999999996,1071
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,13.918339999999999,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,19.67121,491
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,21.88261,556
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,23.717599999999997,579
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,11,9.0557,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,8.58945,203
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,1.5342,35
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.2747,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.15354,266
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.20035,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.426170000000001,147
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,11,4.25453,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.22386,182
2019-05-01 00:00:00+00:00,0402030K0BBABAF,8,97.9996,217
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,17.162869999999998,426
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,10.27576,260
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,7.62099,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,18.67371,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.47416,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,3.34413,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.65113,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,15.10797,511
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.05133,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.20538,282
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.29861,246
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.5802,170
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,17.07256,649
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.7996300000000005,204
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.723419999999999,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,19.16804,492
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,7.88719,202
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,18.999290000000002,464
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,30.8106,774
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.62756,258
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,28,22.14968,513
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,30.720129999999997,783
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,62.523430000000005,1500
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,2.37288,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,11.15447,266
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,9.66476,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,14.651959999999999,497
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.25101,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,2.8743499999999997,91
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,8.664380000000001,232
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,21.695680000000003,546
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,11,6.0747,130
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,15.410820000000001,380
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.19483,216
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,15.017679999999999,538
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.65261,368
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,6.92811,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,3.48279,93
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.84237,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,13.10935,498
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,7.4536,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.47703,118
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,14.83419,329
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,6.64182,172
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.3851199999999997,110
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,28.96379,730
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,9.188270000000001,234
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,31.222749999999998,1170
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,4.05664,124
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.97555,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.3089,116
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.35005,262
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,4.61767,128
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,9.47615,352
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,15.064110000000001,539
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.01662,313
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.6737,476
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,25.14004,640
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.78208,172
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,12.56314,456
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,19.477159999999998,482
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,59,101.0626,2571
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,9.60905,236
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,15.61009,570
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,6.98543,264
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,29.970999999999997,764
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,18.76401,458
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,3.8187100000000003,96
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,11.7014,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,11.11947,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,20.05996,534
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,3.49559,119
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,62.51104,1500
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,13.8085,343
2019-05-01 00:00:00+00:00,0402030K0BFABAI,58,49.79588999999999,1768
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,13.14083,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,14.04899,513
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,10.90244,292
2019-05-01 00:00:00+00:00,0402030K0BFABAI,21,12.495560000000001,421
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,5,131.30913,3150
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,8,85.6171,2050
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.64029,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.49708,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,12.32552,429
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.81777,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,27.22599,678
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,20.87015,520
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,8.09822,272
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,34.5121,886
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,8.06011,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,19.26068,707
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.569,178
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,8.03322,270
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,22.51772,552
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,35.21661,840
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,7.91441,257
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,9.196909999999999,303
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,11.20474,372
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,3.6339300000000003,88
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,5.60173,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.57283,161
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.21847,39
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,44,37.98225,892
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,8.22183,265
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,10.67892,259
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,20.003610000000002,506
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,7.73604,258
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,22.94392,567
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,7.14426,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,24.314490000000003,896
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,16.742089999999997,424
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.8137699999999999,58
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,31.24932,750
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,15.91911,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.02806,317
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,4.9945699999999995,160
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,21.16346,540
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,10.168790000000001,272
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,7.43718,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.81775,144
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,18.7006,480
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,8.22054,312
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,7.993510000000001,238
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,11,13.218229999999998,324
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,9,10.39318,370
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,4,54.73608,1310
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,4.34186,160
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,3.7204000000000006,119
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,2.6681299999999997,91
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.34346,464
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,26.097250000000003,692
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,8.35727,287
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.87385,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,4.2478,102
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,15.943909999999999,612
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,6.70281,256
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,14.13897,364
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,11.19417,288
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,14.90464,343
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.73611,310
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,16.49277,432
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,23.733290000000004,588
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,10.81822,263
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,3.49848,106
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,8,16.36135,414
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.98369,282
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,10.11788,256
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.60221,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,18.96896,490
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,9.76691,350
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,8.01815,203
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,14.15211,352
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,8.634920000000001,301
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,30.793,771
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,7.5307699999999995,254
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,14.1854,532
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,15.57487,560
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,7.36906,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.71456,93
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,12,12.576270000000001,301
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.877829999999999,242
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,20.42598,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,4.98145,121
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,7.5445400000000005,190
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,3,54.30578,1300
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.99769,330
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,1.2444,49
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,11.76641,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,15.778220000000001,392
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.48734,114
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,12.01812,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,19.9386,504
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,13,21.975230000000003,550
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,47,64.27014999999999,1583
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,8.05338,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,15.894459999999999,380
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,16.71457,574
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,4.37622,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.02781,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,8.73066,293
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,5.97846,228
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,14.57471,564
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,14.4038,518
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.95229,206
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,12.419350000000001,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,19.59629,462
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,7.82314,288
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,9.668610000000001,329
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,7.61146,186
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,12,13.012739999999999,312
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,14.209969999999998,356
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,18.28014,448
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.1136099999999995,186
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,8.68871,313
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,9.64811,232
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,13.42509,350
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,5.485810000000001,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,16.15799,406
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,2.39786,58
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.55009,380
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.49758,162
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,2.2512,70
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,19.60333,498
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,10.50911,272
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,11.007060000000001,268
2019-05-01 00:00:00+00:00,0402030K0BBABAF,5,47.55206,105
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.78246,83
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.95477,184
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,29.458289999999998,756
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,194.01604,240
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,3.79181,135
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,9.263739999999999,352
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,21.07253,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,11.02093,245
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,11.64632,450
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.2917499999999995,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,9.58118,236
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,15.075949999999999,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.72342,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.744959999999999,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,4.42714,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,4.33267,105
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.40516,42
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,194.12844,240
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.387560000000001,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,17.61503,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,20.59442,504
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,23.27751,856
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,8.47224,218
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,9.03776,236
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,7.88677,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,9.69551,230
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,28,28.63886,684
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.44935,256
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,13.05885,344
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.62079,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,12.84836,492
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,12.068069999999999,308
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,8,3.12798,88
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,28,25.5557,602
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,2.61626,72
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.87669,380
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,6.33728,230
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,19.51238,490
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,5.67913,212
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.01971,135
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,3.84016,88
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,14.655719999999999,368
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,3.64706,77
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,31.90497,827
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,5.44515,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,14.20816,324
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,9.34732,244
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,17.49582,613
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,14.303569999999999,347
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,3.28489,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,19.95813,730
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,17.58933,450
2019-05-01 00:00:00+00:00,0402030K0AAACAC,5,28.83961,35
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,18.84086,700
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,20.97082,546
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,19.872950000000003,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.34024,269
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.04204,144
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,6.67257,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,16.57493,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,5.83037,193
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,1.84066,63
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.477630000000001,316
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,9.11045,214
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,1.28731,24
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,4.39191,91
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.62362,80
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,15.91677,408
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,13.194849999999999,492
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,1.31133,29
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,17.29641,448
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,16.14318,450
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,5.92868,147
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,11,4.17096,115
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,9.78261,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,6.99686,268
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,6.90281,176
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,14.4479,502
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,7.253140000000001,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,15.952,604
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.49075,266
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,7.85411,198
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,5.52103,133
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,5.6677,208
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,20.21742,520
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,23.58822,602
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.51666,98
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,5.22578,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,26,37.71888,963
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,21.812559999999998,560
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,6.841639999999999,237
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.03762,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,6.169490000000001,184
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,17.25196,440
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,19.82386,716
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,16.25014,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.49178,314
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,9.28401,228
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,15.22453,396
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.48935,266
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,8,11.22587,277
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,21.40717,510
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,20.0603,504
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.52945,294
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,3.20035,98
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,8.35247,212
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,11,6.95693,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,28.68846,732
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,16.769,428
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,11.87423,450
